Time	Price	Holding	Value	Funds	Shares	PeriodRate	ExpectedGain	TotalInput	Target	Diff	EndValue	Realized	TotalValue	Liquid	Profit
2020-08-12T19:35:00.893Z	11575.88	3.01600874	34912.96	20	0.00172399	0.00003189	1.1422	30220	35837.36	-924.41	34932.96	4870	39802.96	9582.96	31.71%
2020-08-12T21:35:00.435Z	11536.68	3.01773273	34814.62	20	0.00173029	0.00003189	1.1427	30240	35858.5	-1043.89	34834.62	4870	39704.62	9464.62	31.30%
2020-08-12T23:35:00.336Z	11587.26	3.01946302	34987.3	20	0.00172258	0.00003189	1.1435	30260	35879.64	-892.34	35007.3	4870	39877.3	9617.3	31.78%
2020-08-13T01:35:00.487Z	11617.34	3.0211856	35098.14	20	0.00171812	0.00003189	1.1442	30280	35900.78	-802.64	35118.14	4870	39988.14	9708.14	32.06%
2020-08-13T03:35:00.385Z	11548.85	3.02290372	34911.06	20	0.00172831	0.00003189	1.1448	30300	35921.92	-1010.86	34931.06	4870	39801.06	9501.06	31.36%
2020-08-13T05:35:00.321Z	11533.6	3.02463203	34884.9	20	0.0017306	0.00003189	1.1455	30320	35943.07	-1058.17	34904.9	4870	39774.9	9454.9	31.18%
2020-08-13T07:35:00.371Z	11535.13	3.02636263	34909.49	20	0.00173037	0.00003189	1.1462	30340	35964.22	-1054.73	34929.49	4870	39799.49	9459.49	31.18%
2020-08-13T09:35:00.406Z	11379.43	3.028093	34457.97	20	0.00175353	0.00003189	1.1468	30360	35985.37	-1527.39	34477.97	4870	39347.97	8987.97	29.60%
2020-08-13T11:35:00.497Z	11594.47	3.02984653	35129.46	20	0.00172162	0.00003189	1.1475	30380	36006.52	-877.05	35149.46	4870	40019.46	9639.46	31.73%
2020-08-13T13:35:00.402Z	11474.64	3.03156815	34786.15	20	0.00173963	0.00003189	1.1482	30400	36027.67	-1241.52	34806.15	4870	39676.15	9276.15	30.51%
2020-08-13T15:35:00.286Z	11488.95	3.03330778	34849.52	20	0.00173732	0.00003189	1.1488	30420	36048.82	-1199.3	34869.52	4870	39739.52	9319.52	30.64%
2020-08-13T17:35:00.438Z	11511.46	3.0350451	34937.8	20	0.00173392	0.00003189	1.1496	30440	36069.97	-1132.17	34957.8	4870	39827.8	9387.8	30.84%
2020-08-13T19:35:00.548Z	11518.1	3.03677902	34977.92	20	0.00173293	0.00003189	1.1502	30460	36091.12	-1113.2	34997.92	4870	39867.92	9407.92	30.89%
2020-08-13T21:35:00.326Z	11674.97	3.03851195	35474.54	20	0.00170964	0.00003189	1.1509	30480	36112.27	-637.73	35494.54	4870	40364.54	9884.54	32.43%
2020-08-13T23:35:00.458Z	11762.31	3.04022159	35760.03	20	0.00169695	0.00003189	1.1516	30500	36133.42	-373.39	35780.03	4870	40650.03	10150.03	33.28%
2020-08-14T01:35:00.376Z	11780.18	3.04191854	35834.35	20	0.00169437	0.00003189	1.1522	30520	36154.57	-320.22	35854.35	4870	40724.35	10204.35	33.43%
2020-08-14T03:35:00.443Z	11748.71	3.04361291	35758.53	20	0.00169891	0.00003189	1.1529	30540	36175.72	-417.2	35778.53	4870	40648.53	10108.53	33.10%
2020-08-14T05:35:00.417Z	11722.61	3.04531182	35699	20	0.00170278	0.00003189	1.1536	30560	36196.87	-497.87	35719	4870	40589	10029	32.82%
2020-08-14T07:35:00.427Z	11709.95	3.0470146	35680.39	20	0.00170454	0.00003189	1.1543	30580	36218.02	-537.64	35700.39	4870	40570.39	9990.39	32.67%
2020-08-14T09:35:00.419Z	11705	3.04871914	35685.26	20	0.00170526	0.00003189	1.1549	30600	36239.17	-553.92	35705.26	4870	40575.26	9975.26	32.60%
2020-08-14T11:35:00.411Z	11717.71	3.0504244	35743.99	20	0.00170341	0.00003189	1.1556	30620	36260.33	-516.34	35763.99	4870	40633.99	10013.99	32.70%
2020-08-14T13:35:00.448Z	11693.53	3.05212781	35690.15	20	0.00170669	0.00003189	1.1563	30640	36281.49	-591.34	35710.15	4870	40580.15	9940.15	32.44%
2020-08-14T15:35:00.423Z	11705.07	3.0538345	35745.35	20	0.00170524	0.00003189	1.157	30660	36302.65	-557.3	35765.35	4870	40635.35	9975.35	32.54%
2020-08-14T17:35:00.445Z	11818.07	3.05553974	36110.58	20	0.00168894	0.00003189	1.1576	30680	36323.81	-213.23	36130.58	4870	41000.58	10320.58	33.64%
2020-08-14T19:35:00.336Z	11833.82	3.05722868	36178.69	20	0.00168669	0.00003189	1.1583	30700	36344.97	-166.27	36198.69	4870	41068.69	10368.69	33.77%
2020-08-14T21:35:00.419Z	11769.65	3.05891537	36002.36	20	0.00169589	0.00003189	1.159	30720	36366.13	-363.77	36022.36	4870	40892.36	10172.36	33.11%
2020-08-14T23:35:00.508Z	11781.22	3.06061126	36057.73	20	0.00169422	0.00003189	1.1597	30740	36387.29	-329.56	36077.73	4870	40947.73	10207.73	33.21%
2020-08-15T01:35:00.453Z	11929.58	3.06230548	36532.02	-20	-0.00167663	0.00003189	1.1603	30740	36408.45	123.57	36512.02	4890	41402.02	10662.02	34.68%
2020-08-15T03:35:00.778Z	11886.39	3.06062885	36379.83	20	0.00167923	0.00003189	1.1611	30760	36429.61	-49.78	36399.83	4890	41289.83	10529.83	34.23%
2020-08-15T05:35:00.906Z	11868.01	3.06230808	36343.5	20	0.00168183	0.00003189	1.1617	30780	36450.77	-107.27	36363.5	4890	41253.5	10473.5	34.03%
2020-08-15T07:35:00.483Z	11897.83	3.06398991	36454.83	20	0.00167762	0.00003189	1.1623	30800	36471.93	-17.1	36474.83	4890	41364.83	10564.83	34.30%
2020-08-15T09:35:00.797Z	11896.45	3.06566753	36470.56	20	0.00167781	0.00003189	1.1631	30820	36493.09	-22.53	36490.56	4890	41380.56	10560.56	34.27%
2020-08-15T11:35:00.300Z	11875.42	3.06734534	36426.01	20	0.00168078	0.00003189	1.1636	30840	36514.25	-88.24	36446.01	4890	41336.01	10496.01	34.03%
2020-08-15T13:35:00.438Z	11775.66	3.06902612	36139.81	20	0.00169502	0.00003189	1.1644	30860	36535.41	-395.61	36159.81	4890	41049.81	10189.81	33.02%
2020-08-15T15:35:00.519Z	11878.19	3.07072114	36474.61	20	0.00168039	0.00003189	1.1651	30880	36556.58	-81.97	36494.61	4890	41384.61	10504.61	34.02%
2020-08-15T17:35:00.422Z	11885.45	3.07240153	36516.87	20	0.00167929	0.00003189	1.1657	30900	36577.75	-60.87	36536.87	4890	41426.87	10526.87	34.07%
2020-08-15T19:35:00.396Z	11845.3	3.07408082	36413.41	20	0.00168529	0.00003189	1.1664	30920	36598.92	-185.51	36433.41	4890	41323.41	10403.41	33.65%
2020-08-15T21:35:00.345Z	11965.21	3.07576611	36802.19	-20	-0.00167151	0.00003189	1.1671	30920	36620.09	182.1	36782.19	4910	41692.19	10772.19	34.84%
2020-08-15T23:35:00.453Z	11882.18	3.0740946	36526.95	20	0.00167981	0.00003189	1.1678	30940	36641.26	-114.31	36546.95	4910	41456.95	10516.95	33.99%
2020-08-16T01:35:00.463Z	11874.93	3.07577441	36524.61	20	0.0016805	0.00003189	1.1684	30960	36662.43	-137.82	36544.61	4910	41454.61	10494.61	33.90%
2020-08-16T03:35:00.474Z	11916.54	3.07745491	36672.61	20	0.00167498	0.00003189	1.1691	30980	36683.6	-10.98	36692.61	4910	41602.61	10622.61	34.29%
2020-08-16T05:35:00.468Z	11911.94	3.07912989	36678.41	20	0.00167566	0.00003189	1.1698	31000	36704.77	-26.36	36698.41	4910	41608.41	10608.41	34.22%
2020-08-16T07:35:00.317Z	11880.04	3.08080555	36600.09	20	0.00168013	0.00003189	1.1704	31020	36725.94	-125.85	36620.09	4910	41530.09	10510.09	33.88%
2020-08-16T09:35:00.483Z	11879.43	3.08248568	36618.17	20	0.00168034	0.00003189	1.1712	31040	36747.11	-128.94	36638.17	4910	41548.17	10508.17	33.85%
2020-08-16T11:35:00.433Z	11778.48	3.08416602	36326.79	20	0.0016943	0.00003189	1.1718	31060	36768.28	-441.49	36346.79	4910	41256.79	10196.79	32.83%
2020-08-16T13:35:00.390Z	11792.31	3.08586032	36389.42	20	0.00169262	0.00003189	1.1725	31080	36789.45	-400.03	36409.42	4910	41319.42	10239.42	32.95%
2020-08-16T15:35:00.560Z	11838.96	3.08755294	36553.42	20	0.001685	0.00003189	1.1732	31100	36810.62	-257.21	36573.42	4910	41483.42	10383.42	33.39%
2020-08-16T17:35:00.455Z	11841.58	3.08923794	36581.46	20	0.00168564	0.00003189	1.1738	31120	36831.79	-250.34	36601.46	4910	41511.46	10391.46	33.39%
2020-08-16T19:35:00.458Z	11838.14	3.09092358	36590.79	20	0.00168601	0.00003189	1.1745	31140	36852.96	-262.18	36610.79	4910	41520.79	10380.79	33.34%
2020-08-16T21:35:00.448Z	11892.97	3.09260959	36780.31	20	0.0016783	0.00003189	1.1752	31160	36874.14	-93.82	36800.31	4910	41710.31	10550.31	33.86%
2020-08-16T23:35:00.409Z	11894.55	3.09428789	36805.16	20	0.00167811	0.00003189	1.1759	31180	36895.32	-90.15	36825.16	4910	41735.16	10555.16	33.85%
2020-08-17T01:35:00.444Z	11840.2	3.095966	36656.86	20	0.00168578	0.00003189	1.1765	31200	36916.5	-259.64	36676.86	4910	41586.86	10386.86	33.29%
2020-08-17T03:35:00.737Z	11863.11	3.09765178	36747.78	20	0.00168253	0.00003189	1.1773	31220	36937.68	-189.89	36767.78	4910	41677.78	10457.78	33.50%
2020-08-17T05:35:00.331Z	11835.47	3.09933431	36682.08	20	0.00168645	0.00003189	1.1778	31240	36958.86	-276.78	36702.08	4910	41612.08	10372.08	33.20%
2020-08-17T07:35:00.443Z	11824.19	3.10102076	36667.06	20	0.00168807	0.00003189	1.1786	31260	36980.04	-312.98	36687.06	4910	41597.06	10337.06	33.07%
2020-08-17T09:35:00.776Z	11862.38	3.10270883	36805.51	20	0.00168263	0.00003189	1.1793	31280	37001.22	-195.71	36825.51	4910	41735.51	10455.51	33.43%
2020-08-17T11:35:00.396Z	11882.97	3.10439146	36889.39	20	0.00167972	0.00003189	1.1798	31300	37022.4	-133.01	36909.39	4910	41819.39	10519.39	33.61%
2020-08-17T13:35:00.379Z	12071.89	3.10607118	37496.15	-20	-0.00165682	0.00003189	1.1806	31300	37043.58	452.57	37476.15	4930	42406.15	11106.15	35.48%
2020-08-17T15:35:00.455Z	12274.51	3.10441436	38105.17	-20	-0.00162993	0.00003189	1.1813	31300	37064.76	1040.4	38085.17	4950	43035.17	11735.17	37.49%
2020-08-17T17:35:00.716Z	12386.49	3.10278443	38432.61	-20	-0.00161466	0.00003189	1.182	31300	37085.94	1346.67	38412.61	4970	43382.61	12082.61	38.60%
2020-08-17T19:35:00.548Z	12333.81	3.10116977	38249.24	-20	-0.00162167	0.00003189	1.1826	31300	37107.12	1142.12	38229.24	4990	43219.24	11919.24	38.08%
2020-08-17T21:35:00.678Z	12315.71	3.0995481	38173.14	-20	-0.00162412	0.00003189	1.1833	31300	37128.3	1044.83	38153.14	5010	43163.14	11863.14	37.90%
2020-08-17T23:35:00.778Z	12322.29	3.09792398	38173.52	-20	-0.00162271	0.00003189	1.184	31300	37149.48	1024.03	38153.52	5030	43183.52	11883.52	37.97%
2020-08-18T01:35:00.633Z	12367.19	3.09630127	38292.55	-20	-0.00161718	0.00003189	1.1846	31300	37170.66	1121.88	38272.55	5050	43322.55	12022.55	38.41%
2020-08-18T03:35:00.978Z	12322.37	3.09468409	38133.84	-20	-0.00162325	0.00003189	1.1854	31300	37191.85	942	38113.84	5070	43183.84	11883.84	37.97%
2020-08-18T05:35:00.486Z	12267.62	3.09306084	37944.5	-20	-0.00163029	0.00003189	1.1859	31300	37213.04	731.46	37924.5	5090	43014.5	11714.5	37.43%
2020-08-18T07:35:00.535Z	12248.38	3.09143055	37865.02	-20	-0.00163287	0.00003189	1.1867	31300	37234.23	630.79	37845.02	5110	42955.02	11655.02	37.24%
2020-08-18T09:35:00.503Z	12255.01	3.08979768	37865.5	-20	-0.00163199	0.00003189	1.1873	31300	37255.42	610.08	37845.5	5130	42975.5	11675.5	37.30%
2020-08-18T11:35:00.414Z	12218.72	3.08816569	37733.43	-20	-0.00163683	0.00003189	1.188	31300	37276.61	456.82	37713.43	5150	42863.43	11563.43	36.94%
2020-08-18T13:35:00.466Z	12237.06	3.08652886	37770.04	-20	-0.00163465	0.00003189	1.1887	31300	37297.8	472.24	37750.04	5170	42920.04	11620.04	37.12%
2020-08-18T15:35:00.719Z	11984.62	3.08489421	36971.28	20	0.00166528	0.00003189	1.1894	31320	37318.99	-347.7	36991.28	5170	42161.28	10841.28	34.61%
2020-08-18T17:35:00.777Z	11980.7	3.08655949	36979.14	20	0.00166601	0.00003189	1.1901	31340	37340.18	-361.04	36999.14	5170	42169.14	10829.14	34.55%
2020-08-18T19:35:00.381Z	11997.51	3.0882255	37051.02	20	0.00166368	0.00003189	1.1907	31360	37361.37	-310.35	37071.02	5170	42241.02	10881.02	34.70%
2020-08-18T21:35:00.570Z	12084.71	3.08988918	37340.41	20	0.00165156	0.00003189	1.1914	31380	37382.56	-42.15	37360.41	5170	42530.41	11150.41	35.53%
2020-08-18T23:35:00.626Z	12014.09	3.09154074	37142.05	20	0.00166155	0.00003189	1.1921	31400	37403.75	-261.7	37162.05	5170	42332.05	10932.05	34.82%
2020-08-19T01:35:00.606Z	11999.44	3.09320229	37116.7	20	0.00166333	0.00003189	1.1927	31420	37424.94	-308.25	37136.7	5170	42306.7	10886.7	34.65%
2020-08-19T03:35:00.378Z	11912.49	3.09486562	36867.56	20	0.00167555	0.00003189	1.1934	31440	37446.13	-578.58	36887.56	5170	42057.56	10617.56	33.77%
2020-08-19T05:35:00.638Z	11748.28	3.09654117	36379.03	20	0.00169897	0.00003189	1.1941	31460	37467.32	-1088.29	36399.03	5170	41569.03	10109.03	32.13%
2020-08-19T07:35:00.362Z	11776.26	3.09824014	36485.68	20	0.00169494	0.00003189	1.1947	31480	37488.51	-1002.83	36505.68	5170	41675.68	10195.68	32.39%
2020-08-19T09:35:00.458Z	11805.18	3.09993508	36595.29	20	0.00169078	0.00003189	1.1955	31500	37509.71	-914.41	36615.29	5170	41785.29	10285.29	32.65%
2020-08-19T11:35:00.421Z	11839.11	3.10162586	36720.49	20	0.00168594	0.00003189	1.1961	31520	37530.91	-810.42	36740.49	5170	41910.49	10390.49	32.96%
2020-08-19T13:35:00.594Z	11844.43	3.1033118	36756.96	20	0.00168518	0.00003189	1.1968	31540	37552.11	-795.15	36776.96	5170	41946.96	10406.96	33.00%
2020-08-19T15:35:01.228Z	11740.01	3.10499698	36452.7	20	0.00170017	0.00003189	1.1976	31560	37573.31	-1120.61	36472.7	5170	41642.7	10082.7	31.95%
2020-08-19T17:35:00.620Z	11764.76	3.10669715	36549.55	20	0.00169659	0.00003189	1.1981	31580	37594.51	-1044.96	36569.55	5170	41739.55	10159.55	32.17%
2020-08-19T19:35:00.708Z	11737.25	3.10839374	36483.99	20	0.00170063	0.00003189	1.1988	31600	37615.71	-1131.71	36503.99	5170	41673.99	10073.99	31.88%
2020-08-19T21:35:00.673Z	11738.08	3.11009437	36506.54	20	0.00170045	0.00003189	1.1995	31620	37636.91	-1130.37	36526.54	5170	41696.54	10076.54	31.87%
2020-08-19T23:35:00.429Z	11747.78	3.11179482	36556.68	20	0.00169905	0.00003189	1.2001	31640	37658.11	-1101.43	36576.68	5170	41746.68	10106.68	31.94%
2020-08-20T01:35:00.449Z	11769.12	3.11349387	36643.08	20	0.00169597	0.00003189	1.2009	31660	37679.31	-1036.23	36663.08	5170	41833.08	10173.08	32.13%
2020-08-20T03:35:00.537Z	11738.17	3.11518984	36566.63	20	0.00170049	0.00003189	1.2015	31680	37700.51	-1133.88	36586.63	5170	41756.63	10076.63	31.81%
2020-08-20T05:35:00.199Z	11715.91	3.11689033	36517.21	20	0.00170355	0.00003189	1.2022	31700	37721.71	-1204.51	36537.21	5170	41707.21	10007.21	31.57%
2020-08-20T07:35:00.409Z	11735.65	3.11859388	36598.73	20	0.0017008	0.00003189	1.2029	31720	37742.91	-1144.19	36618.73	5170	41788.73	10068.73	31.74%
2020-08-20T09:35:00.338Z	11756.7	3.12029468	36684.37	20	0.00169776	0.00003189	1.2036	31740	37764.11	-1079.75	36704.37	5170	41874.37	10134.37	31.93%
2020-08-20T11:35:00.357Z	11756.98	3.12199244	36705.2	20	0.00169772	0.00003189	1.2042	31760	37785.31	-1080.11	36725.2	5170	41895.2	10135.2	31.91%
2020-08-20T13:35:00.421Z	11806.16	3.12369016	36878.79	20	0.00169052	0.00003189	1.2049	31780	37806.51	-927.73	36898.79	5170	42068.79	10288.79	32.38%
2020-08-20T16:35:00.455Z	11865.43	3.12538068	37083.99	35	0.00294379	0.00004783	1.8084	31815	37843.32	-759.33	37118.99	5170	42288.99	10473.99	32.92%
2020-08-20T19:35:00.474Z	11860.6	3.12832447	37103.81	35	0.00294505	0.00004783	1.8102	31850	37880.13	-776.32	37138.81	5170	42308.81	10458.81	32.84%
2020-08-20T22:35:00.500Z	11839.18	3.13126952	37071.66	35	0.00295038	0.00004783	1.8119	31885	37916.94	-845.28	37106.66	5170	42276.66	10391.66	32.59%
2020-08-21T01:35:00.539Z	11806.39	3.1342199	37003.82	35	0.00295857	0.00004783	1.8137	31920	37953.75	-949.93	37038.82	5170	42208.82	10288.82	32.23%
2020-08-21T04:35:00.599Z	11858.76	3.13717847	37203.05	35	0.00294543	0.00004783	1.8155	31955	37990.57	-787.52	37238.05	5170	42408.05	10453.05	32.71%
2020-08-21T07:35:00.748Z	11854.59	3.1401239	37224.88	35	0.0029467	0.00004783	1.8172	31990	38027.39	-802.51	37259.88	5170	42429.88	10439.88	32.63%
2020-08-21T10:35:00.529Z	11761.13	3.1430706	36966.06	35	0.00296996	0.00004783	1.8189	32025	38064.21	-1098.15	37001.06	5170	42171.06	10146.06	31.68%
2020-08-21T13:35:00.581Z	11735.4	3.14604056	36920.04	35	0.00297647	0.00004783	1.8207	32060	38101.03	-1180.99	36955.04	5170	42125.04	10065.04	31.39%
2020-08-21T16:35:00.498Z	11725.3	3.14901703	36923.17	35	0.00297904	0.00004783	1.8225	32095	38137.85	-1214.68	36958.17	5170	42128.17	10033.17	31.26%
2020-08-21T19:35:00.537Z	11713.28	3.15199607	36920.21	35	0.00298209	0.00004783	1.8243	32130	38174.67	-1254.46	36955.21	5170	42125.21	9995.21	31.11%
2020-08-21T22:35:00.507Z	11585.51	3.15497816	36552.03	35	0.00301498	0.00004783	1.826	32165	38211.5	-1659.46	36587.03	5170	41757.03	9592.03	29.82%
2020-08-22T01:35:00.629Z	11430.5	3.15799314	36097.44	35	0.00305587	0.00004783	1.8278	32200	38248.33	-2150.89	36132.44	5170	41302.44	9102.44	28.27%
2020-08-22T04:35:01.477Z	11442.38	3.16104901	36169.92	35	0.00305269	0.00004784	1.8297	32235	38285.16	-2115.24	36204.92	5170	41374.92	9139.92	28.35%
2020-08-22T07:35:01.501Z	11561.94	3.1641017	36583.15	35	0.00302112	0.00004783	1.8313	32270	38321.99	-1738.84	36618.15	5170	41788.15	9518.15	29.50%
2020-08-22T10:35:01.100Z	11592.92	3.16712282	36716.2	35	0.00301305	0.00004783	1.833	32305	38358.82	-1642.62	36751.2	5170	41921.2	9616.2	29.77%
2020-08-22T13:35:01.231Z	11582.14	3.17013587	36716.96	35	0.00301586	0.00004783	1.8348	32340	38395.65	-1678.7	36751.96	5170	41921.96	9581.96	29.63%
2020-08-22T16:35:01.821Z	11576.2	3.17315173	36733.04	35	0.0030174	0.00004784	1.8367	32375	38432.49	-1699.45	36768.04	5170	41938.04	9563.04	29.54%
2020-08-22T19:35:00.960Z	11605.54	3.17616913	36861.16	35	0.00300954	0.00004783	1.8382	32410	38469.33	-1608.17	36896.16	5170	42066.16	9656.16	29.79%
2020-08-22T22:35:01.508Z	11660.01	3.17917867	37069.26	35	0.00299572	0.00004784	1.8402	32445	38506.17	-1436.92	37104.26	5170	42274.26	9829.26	30.30%
2020-08-23T01:35:01.055Z	11642.32	3.18217439	37047.89	35	0.00300027	0.00004783	1.8418	32480	38543.01	-1495.12	37082.89	5170	42252.89	9772.89	30.09%
2020-08-23T04:35:01.225Z	11596.5	3.18517466	36936.88	35	0.00301213	0.00004783	1.8437	32515	38579.85	-1642.98	36971.88	5170	42141.88	9626.88	29.61%
2020-08-23T07:35:01.160Z	11607.48	3.18818679	37006.81	35	0.00300927	0.00004783	1.8454	32550	38616.7	-1609.88	37041.81	5170	42211.81	9661.81	29.68%
2020-08-23T10:35:01.202Z	11565.24	3.19119606	36906.95	35	0.00302026	0.00004783	1.8472	32585	38653.55	-1746.6	36941.95	5170	42111.95	9526.95	29.24%
2020-08-23T13:35:01.185Z	11655.15	3.19421632	37229.07	35	0.00299679	0.00004783	1.8489	32620	38690.4	-1461.33	37264.07	5170	42434.07	9814.07	30.09%
2020-08-23T16:35:00.887Z	11628.34	3.19721311	37178.28	35	0.00300377	0.00004783	1.8506	32655	38727.25	-1548.97	37213.28	5170	42383.28	9728.28	29.79%
2020-08-23T19:35:01.196Z	11688.99	3.20021688	37407.3	35	0.00298848	0.00004783	1.8525	32690	38764.1	-1356.8	37442.3	5170	42612.3	9922.3	30.35%
2020-08-23T22:35:01.360Z	11649.06	3.20320536	37314.33	35	0.00299853	0.00004783	1.8542	32725	38800.95	-1486.62	37349.33	5170	42519.33	9794.33	29.93%
2020-08-24T01:35:01.307Z	11632.36	3.20620389	37295.72	35	0.00300284	0.00004783	1.856	32760	38837.81	-1542.09	37330.72	5170	42500.72	9740.72	29.73%
2020-08-24T04:35:01.106Z	11659.59	3.20920673	37418.03	35	0.00299582	0.00004783	1.8577	32795	38874.67	-1456.63	37453.03	5170	42623.03	9828.03	29.97%
2020-08-24T07:35:01.047Z	11764.52	3.21220255	37790.02	35	0.00296895	0.00004783	1.8595	32830	38911.53	-1121.51	37825.02	5170	42995.02	10165.02	30.96%
2020-08-24T10:35:01.051Z	11768.79	3.2151715	37838.68	35	0.00296803	0.00004783	1.8613	32865	38948.39	-1109.71	37873.68	5170	43043.68	10178.68	30.97%
2020-08-24T13:35:01.076Z	11780.29	3.21813953	37910.62	35	0.00296513	0.00004783	1.863	32900	38985.25	-1074.64	37945.62	5170	43115.62	10215.62	31.05%
2020-08-24T16:35:01.345Z	11777.42	3.22110466	37936.3	35	0.00296585	0.00004783	1.8648	32935	39022.11	-1085.81	37971.3	5170	43141.3	10206.3	30.99%
2020-08-24T19:35:01.227Z	11730.52	3.22407051	37820.02	35	0.00297757	0.00004783	1.8665	32970	39058.98	-1238.95	37855.02	5170	43025.02	10055.02	30.50%
2020-08-24T22:35:01.042Z	11751	3.22704808	37921.04	35	0.00297252	0.00004783	1.8683	33005	39095.85	-1174.81	37956.04	5170	43126.04	10121.04	30.67%
2020-08-25T01:35:01.191Z	11756.51	3.2300206	37973.77	35	0.00297113	0.00004783	1.8701	33040	39132.72	-1158.95	38008.77	5170	43178.77	10138.77	30.69%
2020-08-25T07:35:01.124Z	11596.78	3.23299173	37492.29	50	0.00430322	0.00009567	3.7438	33090	39186.46	-1694.17	37542.29	5170	42712.29	9622.29	29.08%
2020-08-25T11:35:01.753Z	11617.54	3.23729495	37609.4	50	0.00429514	0.00006378	2.4993	33140	39238.96	-1629.56	37659.4	5170	42829.4	9689.4	29.24%
2020-08-25T15:35:01.584Z	11370.69	3.24159009	36859.12	50	0.00438799	0.00006378	2.5025	33190	39291.46	-2432.35	36909.12	5170	42079.12	8889.12	26.78%
2020-08-25T19:35:01.441Z	11325	3.24597808	36760.7	50	0.00440619	0.00006378	2.5059	33240	39343.97	-2583.26	36810.7	5170	41980.7	8740.7	26.30%
2020-08-25T23:35:01.222Z	11359.13	3.25038427	36921.54	50	0.00439319	0.00006378	2.5092	33290	39396.48	-2474.94	36971.54	5170	42141.54	8851.54	26.59%
2020-08-26T03:35:01.694Z	11348.42	3.25477746	36936.58	50	0.0043971	0.00006378	2.5127	33340	39448.99	-2512.41	36986.58	5170	42156.58	8816.58	26.44%
2020-08-26T07:35:01.353Z	11356.07	3.25917456	37011.41	50	0.00439414	0.00006378	2.5159	33390	39501.51	-2490.09	37061.41	5170	42231.41	8841.41	26.48%
2020-08-26T11:35:01.255Z	11427.17	3.2635687	37293.35	50	0.0043668	0.00006378	2.5193	33440	39554.03	-2260.67	37343.35	5170	42513.35	9073.35	27.13%
2020-08-26T15:35:01.584Z	11480.85	3.2679355	37518.68	50	0.00434638	0.00006378	2.5227	33490	39606.55	-2087.88	37568.68	5170	42738.68	9248.68	27.62%
2020-08-26T19:35:01.288Z	11452.04	3.27228188	37474.3	50	0.00435601	0.00006378	2.526	33540	39659.08	-2184.77	37524.3	5170	42694.3	9154.3	27.29%
2020-08-26T23:35:01.242Z	11482.75	3.27663789	37624.81	50	0.00434566	0.00006378	2.5294	33590	39711.61	-2086.8	37674.81	5170	42844.81	9254.81	27.55%
2020-08-27T03:35:01.306Z	11415.69	3.28098355	37454.69	50	0.00437119	0.00006378	2.5327	33640	39764.14	-2309.45	37504.69	5170	42674.69	9034.69	26.86%
2020-08-27T07:35:01.294Z	11389.9	3.28535474	37419.86	50	0.00438108	0.00006378	2.5361	33690	39816.68	-2396.81	37469.86	5170	42639.86	8949.86	26.57%
2020-08-27T11:35:01.248Z	11355.45	3.28973582	37356.43	50	0.00439437	0.00006378	2.5394	33740	39869.22	-2512.79	37406.43	5170	42576.43	8836.43	26.19%
2020-08-27T15:35:01.630Z	11306.15	3.29413019	37243.93	50	0.00441354	0.00006378	2.5428	33790	39921.76	-2677.83	37293.93	5170	42463.93	8673.93	25.67%
2020-08-27T19:35:01.515Z	11280.42	3.29854373	37208.96	50	0.00442344	0.00006378	2.5461	33840	39974.31	-2765.35	37258.96	5170	42428.96	8588.96	25.38%
2020-08-27T23:35:00.632Z	11314.52	3.30296717	37371.49	50	0.00441032	0.00006377	2.5493	33890	40026.86	-2655.37	37421.49	5170	42591.49	8701.49	25.68%
2020-08-28T03:35:00.518Z	11353.59	3.30737749	37550.61	50	0.0043951	0.00006378	2.5528	33940	40079.41	-2528.8	37600.61	5170	42770.61	8830.61	26.02%
2020-08-28T07:35:00.621Z	11396.37	3.31177259	37742.19	50	0.00437931	0.00006378	2.5562	33990	40131.97	-2389.78	37792.19	5170	42962.19	8972.19	26.40%
2020-08-28T11:35:00.623Z	11450.08	3.3161519	37970.2	50	0.00435765	0.00006378	2.5595	34040	40184.53	-2214.32	38020.2	5170	43190.2	9150.2	26.88%
2020-08-28T15:35:01.206Z	11494.85	3.32050955	38168.76	50	0.00434152	0.00006378	2.563	34090	40237.09	-2068.33	38218.76	5170	43388.76	9298.76	27.28%
